message_id,text,day,hour
msg_120348,"Люди добрые, слышно как кот скребётся у двери, это у кого?, я без наезда",14,12
msg_120349,"Всем здоровья, добрый вечер! 🙃",6,22
msg_120350,"Земляки, окей, принял(а), плиз",12,0
msg_120351,"Народ, всем здоровья и спокойных ночей 😁 🎄",1,15
msg_120352,"Люди добрые, музыка после 8:00 — слышно всем, сорри за оффтоп",3,20
msg_120353,"Всем привет, если кто встретит космонавт — не кормите 😅!!",2,7
msg_120354,"давайте соберёмся на чай 3 января? в 19:15, не кидайтесь тапками",3,13
msg_120355,"Друзья, музыка после 9:30 — слышно всем, ну вы поняли…",14,1
msg_120356,"Земляки, нашёл(ла) табуретка у домофона, чьё?, ну вы поняли",5,10
msg_120357,"оплата за воду/свет до 14 числа, не забудьте!!",12,17
msg_120358,"Доброе утро, в лифте грязь/песок, надо бы протереть, без паники",14,17
msg_120359,"Всем привет, в лифте грязь/песок, надо бы протереть 👍",14,8
msg_120360,"с Рождеством! 🎁, с наступившим 👀",2,19
msg_120361,"Эй, во сколько утренник? не могу найти сообщение, если что",7,9
msg_120362,"Народ, кто ждёт доставку Почта? курьер спрашивает где оставить, плиз",14,18
msg_120363,"Всем привет, интернет в холле опять пропал?, если что 🤦‍♂️",11,1
msg_120364,"у меня осталось пирог, могу поделиться, без паники 🎄",2,16
msg_120365,"Соседи, заказ приехал не туда, кто ждёт?, по-доброму",3,18
msg_120366,"Соседи, собираем на домофон: 700₽ (реквизиты в личку)",9,10
msg_120367,"Братва, кто хлопает дверью после 11:30, просьба потише",4,13
msg_120368,"Домочадцы, пахнет селёдка под шубой в холле — кто готовит?",3,19
msg_120369,"Дженнифер, ты включала музыку поздно? в холле слышно",11,0
msg_120370,"Эй, всем здоровья и спокойных ночей 😁, ну вы поняли 👍",5,11
msg_120371,"пахнет салат на площадке — кто готовит?, не кидайтесь тапками",6,20
msg_120372,"Земляки, кто хочет кино вечером? 😅",1,20
msg_120373,"не работает домофон у консьержа, управляйка в курсе?, сорри за оффтоп 🙃",14,15
msg_120374,"Эй, куплю коврик, бюджет до 300₽ 🔧",6,18
msg_120375,"Всем здоровья, поставьте коврик у входа — вся грязь внутрь 🤦‍♀️",12,18
msg_120376,"Братва, потерялась ёлка искусственная у домофона, вдруг кто видел, ну вы поняли",11,21
msg_120377,"нашли ошейник в подъезде, без адресника, без паники",3,11
msg_120378,"Всем привет, нашёл(ла) дрель на лестнице, чьё?",7,6
msg_120379,"Ребята, ночью был шум у лифта, давайте уважать соседей 🐾",11,2
